Date,Open,High,Low,Close,Volume
2025-04-01,30.00822166475502,30.125370276965658,30.012804084413833,30.049671415301123,44
2025-04-02,30.007835933174157,30.12806151760177,29.99651110395127,30.035844985184006,46
2025-04-03,30.13797851925024,30.18757443100464,30.097739356700593,30.100613838994075,12
2025-04-04,30.28343533790655,30.388480610515373,30.12507163837415,30.252916824634877,21
2025-04-07,30.228456407464336,30.270844977484913,30.210391580360554,30.229501487162544,20
2025-04-08,30.211954160633063,30.39376737272343,30.201444136652007,30.206087791467624,85
2025-04-09,30.427892317807785,30.441387992928725,30.228023458920372,30.364009073018366,91
2025-04-10,30.411173976491863,30.565218016264797,30.366127189330932,30.440752545933655,8
2025-04-11,30.421159976398663,30.571677132230587,30.329256689226053,30.39380510734016,25
2025-04-14,30.43795147907706,30.597665542847675,30.23173563936821,30.448061111698756,8
2025-04-15,30.390835282256152,30.467155908052916,30.370941518922212,30.40171934241751,14
2025-04-16,30.410085209659844,30.36070483415153,30.33323133429409,30.355146367060485,9
2025-04-17,30.42061341166649,30.407339456849073,30.354404225846014,30.37934259421709,87
2025-04-18,30.22869005155134,30.300563474481145,30.03026924177496,30.188014569751306,41
2025-04-21,30.08079672685772,30.260097984461687,30.005993233261307,30.015522786500004,71
2025-04-22,29.960344225657547,29.97221615177343,29.931391880998873,29.959294033575908,23
2025-04-23,29.892108570107215,29.868950401002955,29.797221270570812,29.858010921542466,79
2025-04-24,29.87392231697232,29.962012317191864,29.870774742486358,29.889435654801993,48
2025-04-25,29.814841564874293,29.84673417042354,29.75398988579482,29.79863324724987,25
2025-04-28,29.65089572439796,29.679791279544258,29.637993877826514,29.657402877116343,90
2025-04-29,29.808817552258134,29.88301519955303,29.69660457902252,29.803967754008497,36
2025-04-30,29.81114797523169,29.828536959673446,29.67873859401874,29.781390123959845,67
2025-05-01,29.74723191026696,29.976345394076137,29.774845977013946,29.788142944428635,49
2025-05-02,29.750287489591564,29.780210130422788,29.575656044313373,29.64566812580729,23
2025-05-05,29.540928984279788,29.75054851601871,29.471725190462287,29.591229853354772,18
2025-05-06,29.54161268168637,29.653443679968877,29.45000342184738,29.60232211232576,99
2025-05-07,29.54512829825853,29.586183236609386,29.431330569856367,29.487222754583527,59
2025-05-08,29.564375691116243,29.53737124842806,29.487071368911643,29.524792556418095,38
2025-05-09,29.495934678278825,29.470301178655085,29.308176284502782,29.464728687426216,73
2025-05-12,29.4669765879101,29.544978464293983,29.42898428633959,29.435559312446888,88
2025-05-13,29.374776312581602,29.54463511419543,29.319868698554625,29.375388651223947,17
2025-05-14,29.51575375110055,29.7135715016209,29.37250076273078,29.56061646967484,18
2025-05-15,29.563056975110733,29.575067537058946,29.414465357159422,29.559266747201047,35
2025-05-16,29.419637568729854,29.496183761300202,29.23361505864345,29.45349565430546,73
2025-05-19,29.584506132186664,29.636960583041795,29.491748700510446,29.535750145515777,96
2025-05-20,29.406312911443568,29.57915144770525,29.36346035808341,29.413665780518674,54
2025-05-21,29.393277280179525,29.516869198415343,29.332428858306077,29.43455214001915,68
2025-05-22,29.22251583554852,29.245916924350013,29.167749482901236,29.238585127631172,46
2025-05-23,29.12641309545511,29.234762612715436,29.08138645136421,29.10576652274133,48
2025-05-26,29.097266418688044,29.254960523534603,29.06904478325457,29.12545264632824,98
2025-05-27,29.158188284549464,29.232877774256796,29.071268864460695,29.199299304327784,97
2025-05-28,29.228620493021378,29.38333828497572,29.129190399618768,29.21643613244678,32
2025-05-29,29.217119632763392,29.230830439344317,29.139851186412088,29.204871304207956,20
2025-05-30,29.149413775880472,29.32507522996084,29.16484334827109,29.17476093464903,80
2025-06-02,29.00335682033137,29.05148304202088,28.84224503600752,29.026908735612285,21
2025-06-03,28.966526811640694,28.98219667174758,28.8479158381402,28.954924314772814,47
2025-06-04,28.83645622060197,29.178549101970994,28.756307920584362,28.908860437676836,36
2025-06-05,28.944199471579896,29.020002146950507,28.9453818533106,29.014572660298725,14
2025-06-06,29.01301227819295,29.07202794227644,29.04437588762002,29.048934489255572,34
2025-06-09,28.86195811613371,28.942251110200644,28.84829652878703,28.8726304737193,91
2025-06-10,28.920584248938678,29.089934480153314,28.880915264873146,28.905038870658778,70
2025-06-11,28.940298453464624,28.97918714557192,28.831325102965717,28.866530642617146,31
2025-06-12,28.84172142374665,28.825727311642034,28.673684500167507,28.79883844258655,10
2025-06-13,28.852009144972467,28.970658662344807,28.715629611063314,28.86000607147064,9
2025-06-16,28.962155213325097,29.220442004045218,28.954890905880976,28.963106023720233,72
2025-06-17,29.00610756739996,29.062155879033302,28.94450445247304,29.056234035631853,77
2025-06-18,28.971386626509968,28.97370521250088,28.938039748671816,28.972312283309588,76
2025-06-19,28.92695811377846,28.94380355443547,28.89571572380909,28.94139104572447,56
2025-06-20,28.99065331688173,28.99432586494161,28.917540660841606,28.974517388864825,24
2025-06-23,29.030710354399446,29.086507942769455,29.027301045575328,29.07207190157706,1
2025-06-24,29.05012180350459,29.081520678480555,28.959882201805776,29.024154477792532,63
2025-06-25,29.08222552577628,29.06027447425019,28.872673327112906,29.00558858012615,34
2025-06-26,28.889517075302702,28.898230409747146,28.8753029657554,28.894955082725545,6
2025-06-27,28.79542000642243,28.829676897430858,28.70443404455863,28.77533442031748,84
2025-06-30,28.891094202142455,28.927871580824615,28.847613433128178,28.8565870025569,17
2025-07-01,28.97214998181969,29.002854028183172,28.848199283869032,28.99221100541398,66
2025-07-02,28.99621461734647,29.010507714998035,28.917370763050023,28.98500999325595,41
2025-07-03,29.08599290308424,29.23576258190342,28.90526923975407,29.08536328304515,38
2025-07-04,29.126410690477357,29.38662386638922,29.117511090485483,29.121526885549915,40
