Date,Predicted_Close
2026-01-24,1.336456724016972
2026-01-25,1.336456724016972
2026-01-26,1.336456724016972
2026-01-27,1.336456724016972
2026-01-28,1.336456724016972
2026-01-29,1.336456724016972
2026-01-30,1.336456724016972
2026-01-31,1.336456724016972
2026-02-01,1.336456724016972
2026-02-02,1.336456724016972
2026-02-03,1.336456724016972
2026-02-04,1.336456724016972
2026-02-05,1.336456724016972
2026-02-06,1.336456724016972
2026-02-07,1.336456724016972
2026-02-08,1.336456724016972
2026-02-09,1.336456724016972
2026-02-10,1.336456724016972
2026-02-11,1.336456724016972
2026-02-12,1.336456724016972
2026-02-13,1.336456724016972
2026-02-14,1.336456724016972
2026-02-15,1.336456724016972
2026-02-16,1.336456724016972
