Date,Predicted_Close
2025-09-28,1.3342065207617315
2025-09-29,1.3342065207617315
2025-09-30,1.3342065207617315
2025-10-01,1.3342065207617315
2025-10-02,1.3342065207617315
2025-10-03,1.3342065207617315
2025-10-04,1.3342065207617315
2025-10-05,1.3342065207617315
2025-10-06,1.3342065207617315
2025-10-07,1.3342065207617315
2025-10-08,1.3342065207617315
2025-10-09,1.3342065207617315
2025-10-10,1.3342065207617315
2025-10-11,1.3342065207617315
2025-10-12,1.3342065207617315
2025-10-13,1.3342065207617315
2025-10-14,1.3342065207617315
2025-10-15,1.3342065207617315
2025-10-16,1.3342065207617315
2025-10-17,1.3342065207617315
2025-10-18,1.3342065207617315
2025-10-19,1.3342065207617315
2025-10-20,1.3342065207617315
2025-10-21,1.3342065207617315
