Date,Predicted_Close
2026-01-24,151.36237791840392
2026-01-25,151.36237791840392
2026-01-26,151.36237791840392
2026-01-27,151.36237791840392
2026-01-28,151.36237791840392
2026-01-29,151.36237791840392
2026-01-30,151.36237791840392
2026-01-31,151.36237791840392
2026-02-01,151.36237791840392
2026-02-02,151.36237791840392
2026-02-03,151.36237791840392
2026-02-04,151.36237791840392
2026-02-05,151.36237791840392
2026-02-06,151.36237791840392
2026-02-07,151.36237791840392
2026-02-08,151.36237791840392
2026-02-09,151.36237791840392
2026-02-10,151.36237791840392
2026-02-11,151.36237791840392
2026-02-12,151.36237791840392
2026-02-13,151.36237791840392
2026-02-14,151.36237791840392
2026-02-15,151.36237791840392
2026-02-16,151.36237791840392
