Date,Predicted_Close
2026-01-24,150.87772764333562
2026-01-25,150.87772764333562
2026-01-26,150.87772764333562
2026-01-27,150.87772764333562
2026-01-28,150.87772764333562
2026-01-29,150.87772764333562
2026-01-30,150.87772764333562
2026-01-31,150.87772764333562
2026-02-01,150.87772764333562
2026-02-02,150.87772764333562
2026-02-03,150.87772764333562
2026-02-04,150.87772764333562
2026-02-05,150.87772764333562
2026-02-06,150.87772764333562
2026-02-07,150.87772764333562
2026-02-08,150.87772764333562
2026-02-09,150.87772764333562
2026-02-10,150.87772764333562
2026-02-11,150.87772764333562
2026-02-12,150.87772764333562
2026-02-13,150.87772764333562
2026-02-14,150.87772764333562
2026-02-15,150.87772764333562
2026-02-16,150.87772764333562
