Date,Predicted_Close
2026-01-24,150.84520196053433
2026-01-25,150.84520196053433
2026-01-26,150.84520196053433
2026-01-27,150.84520196053433
2026-01-28,150.84520196053433
2026-01-29,150.84520196053433
2026-01-30,150.84520196053433
2026-01-31,150.84520196053433
2026-02-01,150.84520196053433
2026-02-02,150.84520196053433
2026-02-03,150.84520196053433
2026-02-04,150.84520196053433
2026-02-05,150.84520196053433
2026-02-06,150.84520196053433
2026-02-07,150.84520196053433
2026-02-08,150.84520196053433
2026-02-09,150.84520196053433
2026-02-10,150.84520196053433
2026-02-11,150.84520196053433
2026-02-12,150.84520196053433
2026-02-13,150.84520196053433
2026-02-14,150.84520196053433
2026-02-15,150.84520196053433
2026-02-16,150.84520196053433
