Date,Predicted_Close
2025-09-28,150.65976454427877
2025-09-29,150.65976454427877
2025-09-30,150.65976454427877
2025-10-01,150.65976454427877
2025-10-02,150.65976454427877
2025-10-03,150.65976454427877
2025-10-04,150.65976454427877
2025-10-05,150.65976454427877
2025-10-06,150.65976454427877
2025-10-07,150.65976454427877
2025-10-08,150.65976454427877
2025-10-09,150.65976454427877
2025-10-10,150.65976454427877
2025-10-11,150.65976454427877
2025-10-12,150.65976454427877
2025-10-13,150.65976454427877
2025-10-14,150.65976454427877
2025-10-15,150.65976454427877
2025-10-16,150.65976454427877
2025-10-17,150.65976454427877
2025-10-18,150.65976454427877
2025-10-19,150.65976454427877
2025-10-20,150.65976454427877
2025-10-21,150.65976454427877
