Date,Predicted_Close
2025-09-28,29.459413360136367
2025-09-29,29.459413360136367
2025-09-30,29.459413360136367
2025-10-01,29.459413360136367
2025-10-02,29.459413360136367
2025-10-03,29.459413360136367
2025-10-04,29.459413360136367
2025-10-05,29.459413360136367
2025-10-06,29.459413360136367
2025-10-07,29.459413360136367
2025-10-08,29.459413360136367
2025-10-09,29.459413360136367
2025-10-10,29.459413360136367
2025-10-11,29.459413360136367
2025-10-12,29.459413360136367
2025-10-13,29.459413360136367
2025-10-14,29.459413360136367
2025-10-15,29.459413360136367
2025-10-16,29.459413360136367
2025-10-17,29.459413360136367
2025-10-18,29.459413360136367
2025-10-19,29.459413360136367
2025-10-20,29.459413360136367
2025-10-21,29.459413360136367
