,Close,Open,High,Low,Volume
2024-07-29,31.514901424590338,31.54618479197859,31.566836076014454,31.431332213383826,1526861
2024-07-30,31.52192667991274,31.479068802091927,31.675200571213,31.40895599444698,3044424
2024-07-31,31.552530520413306,31.498985895510252,31.56340653525899,31.49955010262178,3656807
2024-08-01,31.609394600463087,31.633518221225245,31.649565772672982,31.4652377383973,3592705
2024-08-02,31.61354318357893,31.602370044312636,31.68255758275004,31.3663787335662,3859244
2024-08-03,31.617692259227997,31.6533922839326,31.65781430641658,31.53800273368095,1886040
2024-08-04,31.67624182805076,31.699903709279436,31.6986510762318,31.618534615332706,1322918
2024-08-05,31.71043805428289,31.706796608650045,31.71169729436107,31.69013351567859,2072328
2024-08-06,31.707527007062385,31.665187321158964,31.71729461691727,31.670412419725253,3938613
2024-08-07,31.734976992727503,31.65923463149321,31.81227797111305,31.67457847405592,3245909
2024-08-08,31.732247646300674,31.709921898697324,31.73469866372657,31.723588667553383,4459565
2024-08-09,31.729448938051107,31.77226887776728,31.779248767175652,31.7138812145119,1116739
2024-08-10,31.74788099055563,31.758585677762138,31.892995351335134,31.631102784389647,2890969
2024-08-11,31.70165576757344,31.63936882863784,31.79758285018196,31.67621368324332,2286585
2024-08-12,31.66108141695559,31.66974046324815,31.876399662706746,31.62732115074807,1780316
2024-08-13,31.6553859754359,31.674651844422343,31.732120731724706,31.614198278823654,4353708
2024-08-14,31.63617422618341,31.591981354373353,31.72340628985548,31.58741360377616,4402337
2024-08-15,31.656774830518813,31.66446108581609,31.67510903109265,31.61351901173685,4534550
2024-08-16,31.640707292610717,31.643617728533016,31.859687585932484,31.601262078372887,3433828
2024-08-17,31.609511365928196,31.552362851036666,31.69034119446371,31.56741291784617,4489866
2024-08-18,31.664654013353385,31.6825433813708,31.74862619757146,31.635676527663744,2366853
2024-08-19,31.66905390869633,31.697093135014743,31.72899317324073,31.461513828831787,2014929
2024-08-20,31.682252939194512,31.736405501353275,31.89464251162549,31.595140468851344,2566847
2024-08-21,31.65068367796565,31.703373780567393,31.703259180133724,31.618081324748864,3420564
2024-08-22,31.645525380587436,31.576641912189583,31.721438646742808,31.525403988371043,3582569
2024-08-23,31.660026242636274,31.613134990640518,31.675065621283895,31.61921870533412,2480035
2024-08-24,31.636669619671146,31.662421383031578,31.67084521724886,31.43285716615336,1188456
2024-08-25,31.65911374457906,31.68480304212467,31.846730828500647,31.558305113487318,3653093
2024-08-26,31.65226776823904,31.678020152554343,31.747310152057644,31.465188576136452,4303457
2024-08-27,31.65469014010278,31.847326714635514,31.71238050566902,31.61953879169865,3006032
2024-08-28,31.64781212609344,31.6763566516281,31.737653593228277,31.645970288174485,1228504
2024-08-29,31.71455365598625,31.77133193799528,31.7637455731369,31.546909924758722,2694693
2024-08-30,31.725321923601655,31.773022011776316,31.85734524430372,31.69262918622524,3749817
2024-08-31,31.70476378009052,31.73733334265581,31.887909656675955,31.682853727209633,3044491
2024-09-01,31.740613311811156,31.72484984957914,31.858557323883286,31.657672753692808,2574486
2024-09-02,31.71516118666957,31.75310964769423,31.76207875188004,31.49404765576878,1573044
2024-09-03,31.732600278877253,31.693959018150373,31.903913731786343,31.709038823066397,2089385
2024-09-04,31.6849833595184,31.6731424291814,31.820370596934943,31.607896840129705,2589589
2024-09-05,31.65631096240899,31.632042785017536,31.667764946934252,31.508452337831006,1716756
2024-09-06,31.673389983842608,31.677483690811925,31.797171615039954,31.559014579521914,1051226
2024-09-07,31.70671716560001,31.822450093933686,31.866159931479448,31.67286752485057,3596664
2024-09-08,31.723031398393253,31.629668138763666,31.78296890068863,31.681502607003175,4751198
2024-09-09,31.730735134279147,31.765048143797873,31.731259504250964,31.66745694766852,4621509
2024-09-10,31.73287520776901,31.652239414209525,31.737573267145482,31.505805921988568,4175130
2024-09-11,31.69969273241553,31.67609613912606,31.744699279563456,31.681506106909683,4149991
2024-09-12,31.689270590521232,31.7437181203696,31.751555583755984,31.6644485318912,4138145
2024-09-13,31.686624611749977,31.68983861270475,31.793386654688238,31.64068852179595,4897611
2024-09-14,31.729511462894088,31.675624223997623,31.743749411396216,31.64452702594761,2226476
2024-09-15,31.75099319593868,31.71522801047568,31.76302275910987,31.667959614284253,1572212
2024-09-16,31.709275175635344,31.743255063082078,31.760719059041218,31.623666793044457,3433478
2024-09-17,31.730170879074727,31.69365254748887,31.801332366883617,31.723014255352787,1224137
2024-09-18,31.729791595019783,31.74061452449888,31.84225580420357,31.682025850343273,2500844
2024-09-19,31.72065711936814,31.72293571136333,31.874068536441705,31.672759136793502,1929168
2024-09-20,31.750180592390915,31.717600575010625,31.877948274580767,31.71681438186222,4443609
2024-09-21,31.79228376242333,31.899480966889598,31.82551516362129,31.68852976799754,1363476
2024-09-22,31.831395350354363,31.863091301470263,31.90624400401002,31.78039371046889,2400283
2024-09-23,31.817392009015222,31.716134879682343,31.972507206567474,31.790404515485886,2733309
2024-09-24,31.81928882209723,31.8286115378357,31.83085628552652,31.721412450519,2559161
2024-09-25,31.840399909396876,31.807310586158458,31.95832962780326,31.795970583389266,1691757
2024-09-26,31.880839447568093,31.923461114307905,31.887591295709104,31.843109398263607,1390719
2024-09-27,31.87763740479027,31.838011367868635,32.08371219727847,31.801938543125736,2527937
2024-09-28,31.883240819847902,31.877503997774557,32.058774904092225,31.79102428743014,2149947
2024-09-29,31.86122395498526,31.886473318934282,31.88612036983317,31.774263362974693,3660149
2024-09-30,31.836510940620386,31.87979870032889,31.933668035715822,31.70094715473989,4130730
2024-10-01,31.872059899649752,31.812045079296965,31.936597494608268,31.830716409327383,4337920
2024-10-02,31.923920284864423,31.907195223072375,32.060783440617655,31.736240703608615,4296050
2024-10-03,31.93293316557455,31.909185900016503,32.02942551163256,31.85555424566419,3118324
2024-10-04,31.974212336868856,31.94154587524017,32.0428174828687,31.849746866537714,3632995
2024-10-05,31.99623460197782,32.08450731399188,32.10207705066278,31.818362577087395,3053490
2024-10-06,31.988054193697216,32.00830327924526,32.16392814233953,31.838449762548297,1996121
2024-10-07,32.010069246220006,31.947025048503253,32.12839509748658,31.9446326805846,4723292
2024-10-08,32.06738352757153,32.11327662492427,32.27130674534754,32.06182506048049,3678932
2024-10-09,32.07748193075577,32.18358974060641,32.10442261420023,32.04948506812379,1708362
2024-10-10,32.135594424787726,32.187217687815284,32.20734865036732,32.02304552005789,3610471
2024-10-11,32.068175256022585,31.992206757724883,32.21841096123219,31.8236000580609,3877450
2024-10-12,32.104005515511375,32.079793811868065,32.11141499355335,32.09108339731385,1876031
2024-10-13,32.117790111916065,32.181135669375394,32.2806516664732,32.106850632455576,3038435
2024-10-14,32.11999307575963,32.08460960247869,32.25800322158112,32.04741641336976,2270896
2024-10-15,32.13391908341324,32.15611005482055,32.30425732734876,32.08581816023957,4563706
2024-10-16,32.085465200332756,32.124196903004226,32.09101997022242,32.06307679790484,2059622
2024-10-17,32.090048228055174,32.04370170447627,32.128454772949105,32.01100078251064,1228071
2024-10-18,32.11193478955806,32.10895852175497,32.11520426436747,32.064787953844466,1378165
2024-10-19,32.16744479525786,32.0053814282544,32.37418900526185,31.979242345610356,2994849
2024-10-20,32.16306987306719,32.111850491000475,32.17198187701847,32.02852786845169,1708662
2024-10-21,32.14998824933793,32.13735984176827,32.280435199388414,31.99066958667399,3513518
2024-10-22,32.146108722387936,32.08371956328969,32.21307597727094,32.094987154744814,2315573
2024-10-23,32.18474397027654,32.26636453547312,32.22140379488623,32.085783488250684,2012117
2024-10-24,32.20577968792387,32.13427261902584,32.299767666556605,32.193200995913905,1645188
2024-10-25,32.20106006616841,32.17905784183356,32.25244675790208,32.19548757493954,2531191
2024-10-26,32.22763127351935,32.23416830238366,32.33355262570824,32.11821212167226,1415008
2024-10-27,32.24171678435734,32.31378044881064,32.24798469408466,32.07247032138586,2631993
2024-10-28,32.28194931843086,32.21015621087189,32.37746355048098,32.1289942864848,4907107
2024-10-29,32.27206090997208,32.33021909757983,32.370633514605636,32.256260120114185,4351278
2024-10-30,32.273404229931685,32.273915882982664,32.32380888148347,32.23071612293695,3342035
2024-10-31,32.272814169695266,32.22373873714287,32.325839931532514,32.17160373216925,4784146
2024-11-01,32.24008190560885,32.26318707932201,32.31936918883508,32.07459623842227,2509090
2024-11-02,32.260138698278325,32.270091683057,32.27084173427378,32.17782163988213,4046643
2024-11-03,32.279143540801265,32.24913269694333,32.3826677730432,32.27181174408243,3768362
2024-11-04,32.29047012885808,32.29396023310758,32.3458350593928,32.16147403888398,4026768
2024-11-05,32.294605699214365,32.27534001937128,32.41439348847325,32.165097822008,2170365
2024-11-06,32.2633177613104,32.26899362857296,32.459790274602035,32.229739291381385,1679418
2024-11-07,32.26187158598498,32.29497811971103,32.26539794118215,32.094969433456036,1700780
2024-11-08,32.26276333484672,32.34206417565399,32.332735885645974,32.236804199710356,2611754
2024-11-09,32.24986820112761,32.18797742618627,32.27126619220103,32.0995539058158,2114593
2024-11-10,32.25620281413517,32.36285448286799,32.267435619104255,32.231628507726576,2226952
2024-11-11,32.27949752419715,32.18189313422102,32.30159448415047,32.25222516722238,2736857
2024-11-12,32.34725628559101,32.33966703083923,32.40867295559535,32.07756762129685,3596289
2024-11-13,32.363666804333505,32.39308266465773,32.43941757533823,32.35823731768173,1656884
